Brand,Year,Km_Driven,Fuel_Type,Transmission,Owner,Location,Engine_CC,Mileage,Seats,Insurance,Selling_Price
Toyota,2019,48950,Diesel,Automatic,First,Hyderabad,1600,26.8,5,Yes,17.34
Honda,2013,105500,CNG,Manual,First,Delhi,800,27.1,4,Yes,10.58
Kia,2019,164116,Petrol,Automatic,Second,Pune,1600,16.6,5,No,12.84
Hyundai,2022,130588,Diesel,Manual,Second,Bangalore,2000,12.4,5,Yes,14.78
Honda,2024,20997,Diesel,Manual,Second,Pune,1200,19.3,7,Yes,16.32
Tata,2024,84751,Electric,Manual,Second,Pune,800,12.0,5,Yes,13.55
Volkswagen,2012,103605,Petrol,Manual,Second,Bangalore,1400,26.8,5,No,10.14
Hyundai,2017,159983,Diesel,Automatic,Second,Pune,800,13.3,5,Yes,10.22
Renault,2019,60533,Diesel,Automatic,First,Delhi,2000,14.5,5,Yes,15.46
Ford,2014,87566,Petrol,Manual,First,Chennai,1500,17.3,4,Yes,11.57
Hyundai,2019,150643,Diesel,Automatic,First,Mumbai,800,16.9,5,No,11.9
Tata,2023,113255,Diesel,Automatic,Second,Pune,2000,24.3,5,Yes,18.07
Mahindra,2012,63005,Electric,Manual,First,Delhi,2200,18.2,5,No,16.17
Ford,2022,48541,Diesel,Manual,First,Mumbai,2500,13.1,7,No,17.38
Maruti,2022,28387,Petrol,Manual,First,Mumbai,1000,14.8,4,Yes,9.02
Kia,2020,98980,Petrol,Automatic,Second,Pune,2200,19.2,5,Yes,16.5
Maruti,2024,90457,Petrol,Automatic,Second,Delhi,2000,12.7,5,Yes,14.64
Hyundai,2022,149129,Petrol,Manual,First,Chennai,1800,21.0,5,Yes,13.25
Maruti,2024,69028,Diesel,Automatic,Second,Pune,1200,20.2,5,Yes,14.31
Tata,2020,124246,Petrol,Manual,First,Bangalore,1000,22.9,5,No,10.84
Renault,2016,60731,Electric,Manual,First,Mumbai,1800,26.9,5,No,15.79
Volkswagen,2021,160930,Electric,Manual,Second,Pune,1500,26.4,6,Yes,14.61
Kia,2015,49638,Diesel,Manual,First,Mumbai,1600,27.0,7,Yes,13.76
Maruti,2022,25567,CNG,Manual,Third,Delhi,1400,14.4,5,Yes,12.72
Maruti,2017,165811,Diesel,Manual,First,Hyderabad,1000,12.4,5,Yes,10.2
Hyundai,2023,62804,Diesel,Manual,First,Pune,2200,15.4,7,Yes,17.71
Volkswagen,2018,113821,Petrol,Manual,Second,Chennai,1200,26.1,5,No,10.81
Honda,2016,8754,Petrol,Manual,First,Pune,1800,27.5,5,No,13.59
Maruti,2022,32044,Diesel,Automatic,Third,Mumbai,2000,25.5,5,Yes,15.75
Tata,2024,72260,CNG,Manual,Third,Delhi,1000,12.0,5,No,11.42
Mahindra,2021,71912,Diesel,Automatic,First,Bangalore,1600,27.1,5,Yes,17.17
Kia,2020,13706,CNG,Manual,First,Chennai,2000,17.6,5,Yes,14.17
Maruti,2014,13894,Diesel,Manual,First,Delhi,1800,10.2,5,Yes,12.21
Tata,2018,154109,Petrol,Automatic,First,Pune,1200,18.0,5,Yes,10.64
Tata,2021,88986,Electric,Manual,First,Bangalore,800,10.8,7,No,12.35
Kia,2021,86942,Diesel,Manual,First,Delhi,1600,19.8,5,Yes,15.59
Honda,2022,34725,Petrol,Automatic,First,Hyderabad,2000,16.1,5,Yes,17.41
Tata,2016,141998,Diesel,Manual,First,Chennai,1600,18.5,5,Yes,12.32
Mahindra,2025,109555,Petrol,Manual,Third,Mumbai,1500,21.0,6,Yes,14.16
Tata,2018,14496,Diesel,Manual,Second,Delhi,2000,25.6,7,Yes,15.41
Tata,2013,61447,Diesel,Manual,Second,Delhi,1000,21.9,5,Yes,9.79
Tata,2015,106604,Petrol,Manual,First,Hyderabad,800,17.8,5,Yes,11.05
Renault,2013,165878,Electric,Manual,Second,Pune,800,24.7,6,Yes,10.36
Renault,2025,93199,Diesel,Automatic,First,Chennai,1400,26.3,5,Yes,16.93
Honda,2024,46321,Petrol,Automatic,Second,Chennai,1600,12.2,4,Yes,15.22
Maruti,2024,158728,Petrol,Automatic,Third,Mumbai,2200,19.6,5,Yes,13.12
Tata,2023,60147,CNG,Manual,First,Delhi,800,15.1,5,Yes,10.87
Volkswagen,2018,96396,Petrol,Automatic,Second,Bangalore,800,10.8,5,No,9.96
Maruti,2013,43787,Petrol,Manual,Second,Delhi,1500,22.0,5,Yes,11.45
Honda,2024,26727,Petrol,Automatic,Second,Mumbai,2500,25.5,5,Yes,19.74
Toyota,2025,100081,Petrol,Automatic,Second,Delhi,1500,12.9,7,Yes,16.97
Maruti,2022,127721,Diesel,Automatic,First,Hyderabad,1500,24.6,7,Yes,14.9
Maruti,2012,73056,Diesel,Manual,First,Delhi,2500,25.4,7,Yes,16.0
Ford,2020,139153,Petrol,Manual,First,Delhi,1600,26.5,7,Yes,13.34
Hyundai,2012,170268,Diesel,Manual,Second,Bangalore,2000,14.8,4,Yes,10.36
Ford,2019,172807,Petrol,Automatic,First,Hyderabad,1200,26.3,5,Yes,12.66
Mahindra,2013,85102,Electric,Manual,Second,Hyderabad,2200,15.8,5,Yes,13.92
Renault,2023,161570,Electric,Automatic,First,Delhi,800,19.9,7,Yes,16.44
Renault,2019,81865,Petrol,Manual,First,Chennai,1400,10.9,5,Yes,11.07
Hyundai,2024,167728,CNG,Manual,First,Bangalore,2200,10.8,7,Yes,14.41
Kia,2014,72695,Diesel,Manual,Second,Delhi,2000,23.0,5,Yes,13.42
Kia,2017,173972,Petrol,Manual,First,Delhi,2500,18.0,7,Yes,14.28
Honda,2014,122235,Petrol,Manual,First,Mumbai,2200,14.6,5,Yes,15.44
Hyundai,2025,113777,Petrol,Manual,First,Mumbai,800,13.4,5,Yes,12.71
Maruti,2018,24033,Diesel,Automatic,First,Chennai,2200,22.1,7,Yes,16.87
Kia,2021,146877,Electric,Manual,First,Bangalore,1200,10.0,4,Yes,12.92
Tata,2020,171923,Diesel,Manual,Second,Pune,2500,24.5,7,No,13.8
Volkswagen,2013,31832,CNG,Automatic,First,Mumbai,2200,11.4,4,Yes,13.28
Maruti,2023,120725,Diesel,Automatic,First,Pune,800,13.4,5,Yes,12.84
Mahindra,2023,150016,CNG,Automatic,Second,Hyderabad,800,17.0,5,Yes,13.02
Tata,2025,24873,Diesel,Manual,Third,Mumbai,2200,18.7,5,Yes,17.35
Tata,2016,45372,Petrol,Automatic,First,Mumbai,1600,16.4,5,Yes,13.43
Hyundai,2024,94464,Diesel,Automatic,First,Bangalore,1400,15.8,5,Yes,15.21
Honda,2017,151451,Diesel,Manual,Second,Chennai,1800,27.4,5,Yes,13.69
Mahindra,2015,122322,Petrol,Manual,Third,Pune,1500,21.5,4,Yes,9.0
Kia,2015,172823,Diesel,Manual,Second,Mumbai,2500,10.4,5,Yes,14.14
Hyundai,2015,105082,Petrol,Manual,First,Mumbai,1800,17.7,5,Yes,11.76
Kia,2013,10110,Diesel,Automatic,First,Bangalore,2000,25.8,6,Yes,15.94
Hyundai,2015,17087,Diesel,Manual,Second,Bangalore,2000,15.4,5,Yes,11.61
Hyundai,2022,159834,Petrol,Automatic,First,Chennai,800,11.7,5,Yes,11.36
Hyundai,2012,87617,Petrol,Manual,First,Pune,2000,23.7,5,Yes,12.81
Honda,2023,105483,Petrol,Manual,Second,Hyderabad,1600,20.9,4,Yes,13.02
Hyundai,2017,14596,CNG,Manual,Second,Chennai,1400,20.3,5,Yes,11.95
Toyota,2012,112539,Petrol,Manual,First,Hyderabad,2000,11.0,7,No,12.86
Volkswagen,2021,23313,CNG,Automatic,Second,Delhi,1200,12.5,7,Yes,13.62
Kia,2017,118175,Petrol,Automatic,First,Mumbai,1400,21.2,5,Yes,13.92
Maruti,2012,119914,Electric,Manual,First,Pune,1600,13.7,5,No,11.23
Ford,2017,28705,Electric,Manual,Second,Chennai,1800,19.1,7,Yes,15.97
Mahindra,2021,78445,Diesel,Manual,First,Mumbai,1400,19.8,5,Yes,12.92
Renault,2019,108892,Diesel,Manual,First,Pune,1400,15.1,4,No,11.89
Honda,2022,7023,Diesel,Manual,Third,Pune,1800,27.1,4,Yes,17.7
Maruti,2013,124654,Diesel,Manual,First,Pune,1600,25.2,5,Yes,12.07
Tata,2013,85073,Petrol,Manual,First,Mumbai,2000,23.0,7,Yes,12.35
Toyota,2025,97197,Petrol,Automatic,Third,Chennai,800,11.4,5,Yes,13.91
Renault,2024,69429,Petrol,Manual,Second,Bangalore,2500,11.9,4,Yes,15.01
Ford,2023,109195,Petrol,Manual,Second,Mumbai,1800,18.9,5,Yes,15.12
Maruti,2015,38848,Petrol,Manual,Second,Pune,1800,12.9,7,No,12.27
Renault,2022,173876,Diesel,Manual,First,Chennai,1800,27.6,7,No,12.47
Maruti,2014,151451,Electric,Manual,Second,Delhi,1800,12.9,5,No,10.95
Toyota,2015,32766,Petrol,Automatic,First,Hyderabad,2500,18.8,5,No,17.08
Ford,2024,73099,Diesel,Automatic,Second,Pune,2500,16.6,4,No,17.41
Tata,2023,172132,Petrol,Manual,First,Delhi,2000,21.5,7,Yes,14.26
Hyundai,2018,74122,CNG,Manual,Second,Bangalore,2200,12.3,7,Yes,13.71
Kia,2024,152159,CNG,Manual,First,Pune,2200,17.7,5,Yes,14.41
Tata,2022,53868,CNG,Automatic,First,Delhi,1000,14.9,6,No,13.62
Hyundai,2012,124119,Electric,Manual,Second,Pune,1800,26.0,5,Yes,15.06
Honda,2017,159297,Petrol,Automatic,Second,Mumbai,1800,10.7,4,Yes,12.64
Volkswagen,2014,100286,CNG,Manual,Second,Chennai,1400,26.4,5,Yes,13.3
Mahindra,2022,11643,Diesel,Manual,First,Delhi,2200,25.0,5,Yes,18.07
Mahindra,2021,41727,Petrol,Automatic,First,Chennai,2000,15.4,5,Yes,16.53
Kia,2018,147077,Electric,Automatic,Second,Mumbai,800,24.2,5,Yes,15.27
Ford,2021,114079,Petrol,Manual,Second,Mumbai,1000,10.6,5,Yes,10.96
Toyota,2013,70697,Diesel,Manual,Second,Chennai,1000,27.4,5,Yes,11.51
Ford,2025,21029,Petrol,Manual,Third,Delhi,2000,19.5,5,Yes,16.39
Toyota,2013,150298,Petrol,Automatic,Second,Chennai,800,15.5,4,Yes,10.37
Ford,2024,164803,Diesel,Automatic,First,Chennai,1400,16.5,5,Yes,14.4
Volkswagen,2015,114458,Diesel,Manual,Second,Hyderabad,2500,11.2,5,Yes,13.06
Honda,2012,115384,Petrol,Automatic,Third,Delhi,1500,27.8,5,Yes,11.3
Honda,2014,73926,Petrol,Manual,First,Hyderabad,2200,10.7,7,No,13.97
Hyundai,2024,142069,CNG,Manual,Second,Pune,1800,21.8,6,Yes,15.37
Renault,2020,60506,Petrol,Manual,Second,Chennai,2000,18.0,7,Yes,13.23
Honda,2018,83229,Petrol,Manual,First,Pune,2200,27.1,5,Yes,17.02
Honda,2018,47092,CNG,Manual,First,Delhi,1800,14.4,5,Yes,13.69
Tata,2024,67539,CNG,Manual,First,Chennai,1500,19.6,5,No,14.24
Tata,2024,157889,Petrol,Manual,Third,Pune,1500,18.7,5,Yes,11.37
Hyundai,2022,173933,Diesel,Automatic,Second,Bangalore,2500,22.7,5,Yes,18.74
Renault,2015,18428,Diesel,Manual,First,Mumbai,1600,11.2,4,Yes,12.18
Kia,2013,146330,CNG,Manual,Third,Chennai,1500,13.5,7,No,8.71
Tata,2025,62775,Diesel,Manual,First,Mumbai,2200,13.9,5,Yes,17.61
Kia,2015,10469,Petrol,Automatic,First,Hyderabad,1200,23.3,7,Yes,14.71
Maruti,2017,33854,Petrol,Manual,Second,Pune,1200,13.4,7,Yes,11.12
Tata,2022,142328,Petrol,Manual,Second,Hyderabad,1800,20.3,5,No,13.49
Volkswagen,2022,81256,Diesel,Automatic,First,Chennai,1800,13.9,6,Yes,16.03
Renault,2014,170009,Petrol,Manual,First,Mumbai,1600,25.5,5,Yes,10.25
Hyundai,2012,104134,Diesel,Manual,First,Mumbai,1200,27.0,7,Yes,10.0
Maruti,2025,137723,Petrol,Automatic,First,Pune,1800,19.3,5,Yes,14.39
Renault,2023,89730,Petrol,Manual,First,Chennai,1500,16.3,7,Yes,15.64
Volkswagen,2019,161123,CNG,Manual,First,Bangalore,1800,14.2,5,Yes,14.36
Renault,2023,32386,Petrol,Manual,First,Bangalore,1000,10.9,7,Yes,13.26
Volkswagen,2024,152256,Petrol,Manual,First,Pune,1600,14.8,5,No,14.93
Volkswagen,2016,38787,Diesel,Manual,First,Chennai,2000,21.8,5,Yes,14.93
Kia,2016,26621,Petrol,Manual,First,Pune,800,19.6,7,Yes,11.73
Ford,2022,82984,Diesel,Manual,Second,Chennai,1400,27.0,7,Yes,15.11
Maruti,2015,39051,Diesel,Manual,Second,Hyderabad,800,17.1,5,Yes,9.76
Renault,2017,54811,Petrol,Automatic,First,Pune,800,22.5,5,No,11.17
Toyota,2014,35447,Diesel,Manual,First,Chennai,2500,18.8,5,Yes,16.98
Maruti,2020,133046,Diesel,Manual,First,Bangalore,2000,19.2,7,Yes,14.92
Ford,2016,166326,Petrol,Automatic,First,Chennai,1800,14.8,7,No,13.24
Maruti,2014,89045,Petrol,Manual,First,Chennai,2500,18.2,7,Yes,14.7
Honda,2022,121859,Petrol,Manual,First,Pune,800,18.5,4,No,11.68
Toyota,2012,150544,Electric,Automatic,First,Hyderabad,1000,22.7,5,Yes,12.63
Ford,2021,8471,Petrol,Manual,Second,Hyderabad,1400,26.9,5,No,12.75
Kia,2023,125312,Diesel,Manual,First,Hyderabad,800,15.9,7,Yes,13.51
Renault,2017,144401,Diesel,Automatic,First,Hyderabad,1200,10.8,4,Yes,10.94
Mahindra,2013,170937,Diesel,Manual,Second,Delhi,2000,18.9,7,No,11.35
Ford,2024,51850,Petrol,Manual,First,Pune,2000,19.8,5,Yes,16.19
Hyundai,2014,59220,Petrol,Manual,First,Mumbai,2000,13.0,5,Yes,14.34
Renault,2012,98808,Diesel,Manual,First,Pune,1600,23.7,5,No,9.95
Ford,2020,142469,Petrol,Manual,First,Delhi,1600,27.7,5,No,11.47
Honda,2019,171597,Petrol,Automatic,Second,Hyderabad,1500,27.0,5,Yes,13.66
Mahindra,2023,58072,Petrol,Manual,First,Delhi,2200,13.5,4,No,14.45
Honda,2013,88820,Petrol,Automatic,First,Bangalore,1400,25.8,5,Yes,12.97
Mahindra,2023,28284,CNG,Manual,First,Bangalore,2500,22.7,7,Yes,18.81
Hyundai,2022,88369,Petrol,Automatic,First,Pune,1800,18.2,5,No,16.02
Renault,2019,30122,Petrol,Automatic,Second,Pune,800,19.7,5,Yes,10.65
Kia,2023,135349,Petrol,Automatic,Second,Mumbai,2200,25.3,5,Yes,16.07
Honda,2025,75553,Diesel,Manual,First,Mumbai,1800,18.6,5,Yes,17.18
Honda,2020,99788,Diesel,Manual,First,Bangalore,2500,16.7,7,Yes,17.86
Volkswagen,2012,67812,Petrol,Manual,First,Hyderabad,2200,18.9,5,Yes,14.75
Mahindra,2024,12999,Diesel,Automatic,Second,Delhi,1800,20.4,7,No,18.08
Tata,2016,27436,Diesel,Automatic,First,Mumbai,1000,13.4,5,No,11.98
Renault,2019,47963,CNG,Manual,First,Chennai,1600,26.2,5,Yes,13.35
Mahindra,2022,138168,Diesel,Manual,First,Mumbai,2500,22.1,5,No,15.51
Volkswagen,2025,161351,Petrol,Manual,First,Hyderabad,1400,21.4,5,Yes,13.76
Maruti,2013,113899,Petrol,Manual,First,Hyderabad,1200,11.8,5,Yes,9.32
Mahindra,2015,31201,Petrol,Manual,First,Pune,1000,20.9,6,No,11.01
Kia,2018,155787,Petrol,Automatic,First,Delhi,1600,12.2,5,Yes,11.67
Renault,2014,165381,Electric,Automatic,First,Hyderabad,2000,11.4,5,Yes,13.72
Volkswagen,2024,151150,Petrol,Manual,First,Mumbai,1600,19.5,5,Yes,15.09
Maruti,2023,10105,Petrol,Manual,Second,Mumbai,2200,17.3,5,Yes,15.86
Toyota,2016,122666,Diesel,Manual,First,Bangalore,1500,20.6,5,No,13.36
Volkswagen,2019,99848,Diesel,Manual,First,Hyderabad,1000,11.6,5,Yes,12.28
Toyota,2023,7839,Petrol,Manual,Second,Chennai,2000,17.8,5,Yes,17.95
Renault,2021,73920,Petrol,Manual,First,Pune,2200,13.1,5,Yes,14.73
Honda,2014,48619,Petrol,Automatic,Second,Delhi,2500,27.8,5,Yes,15.52
Volkswagen,2015,47821,Diesel,Manual,Second,Chennai,1400,20.1,7,Yes,12.36
Hyundai,2025,130736,Petrol,Manual,First,Pune,1600,22.4,5,Yes,14.88
Toyota,2020,149565,Petrol,Automatic,Second,Mumbai,2500,15.9,5,No,13.73
Kia,2025,22069,Diesel,Automatic,First,Chennai,2000,11.7,7,No,18.38
Hyundai,2025,12531,Petrol,Manual,First,Pune,2200,27.6,5,Yes,17.85
Ford,2018,173123,Diesel,Manual,First,Mumbai,1500,15.2,5,Yes,10.82
Ford,2012,143808,Diesel,Manual,First,Mumbai,1600,17.6,5,Yes,10.04
Maruti,2025,143782,Petrol,Automatic,Second,Mumbai,1400,21.7,5,No,14.22
Honda,2023,72155,Electric,Automatic,Second,Mumbai,1500,10.4,5,No,16.82
Renault,2015,150047,Diesel,Automatic,Second,Mumbai,1800,24.6,7,Yes,13.51
Volkswagen,2015,67424,Petrol,Manual,Third,Bangalore,2200,19.7,6,Yes,13.32
Tata,2020,50603,Diesel,Automatic,Second,Chennai,2500,15.0,7,Yes,17.48
Kia,2017,159324,Diesel,Manual,First,Pune,1600,11.1,6,Yes,13.32
Toyota,2020,137503,Diesel,Manual,First,Bangalore,1600,12.9,5,Yes,14.14
Renault,2023,173553,Petrol,Manual,First,Bangalore,2000,26.1,5,Yes,13.36
Hyundai,2017,97573,Electric,Manual,First,Hyderabad,1400,22.3,7,Yes,16.52
Ford,2017,145629,Petrol,Manual,Second,Hyderabad,1200,14.5,7,Yes,10.81
Kia,2016,108302,Petrol,Automatic,First,Hyderabad,1800,11.2,5,Yes,12.6
Tata,2016,136234,Petrol,Automatic,First,Delhi,1500,22.4,7,Yes,12.08
Volkswagen,2013,170814,Petrol,Manual,First,Hyderabad,1000,20.3,5,Yes,9.51
Maruti,2019,24675,Diesel,Manual,First,Pune,1000,17.3,5,Yes,12.33
Tata,2019,78997,Petrol,Manual,First,Bangalore,1600,16.5,5,Yes,14.07
Kia,2022,153087,Petrol,Manual,First,Pune,2000,13.9,5,Yes,13.9
Tata,2024,168663,CNG,Manual,First,Chennai,800,22.1,4,Yes,11.06
Kia,2012,145905,Petrol,Automatic,First,Hyderabad,1600,27.5,5,Yes,12.87
Kia,2019,12896,Petrol,Manual,Second,Delhi,1000,13.2,5,Yes,12.48
Mahindra,2016,169044,Petrol,Manual,First,Chennai,1000,20.7,5,Yes,9.64
Toyota,2013,54733,Petrol,Manual,First,Delhi,1800,17.6,5,Yes,13.51
Ford,2025,46800,Petrol,Automatic,First,Chennai,2500,18.0,7,Yes,19.36
Mahindra,2013,101044,Diesel,Automatic,First,Bangalore,800,14.6,5,Yes,10.26
Volkswagen,2025,10347,Petrol,Automatic,First,Pune,1600,24.9,5,Yes,18.76
Mahindra,2017,138715,Petrol,Automatic,First,Mumbai,1800,18.7,5,Yes,13.53
Honda,2022,45785,Diesel,Manual,First,Pune,2000,19.8,4,Yes,16.35
Honda,2024,23681,Diesel,Manual,First,Hyderabad,1800,15.5,7,Yes,18.68
Ford,2020,108864,Petrol,Automatic,First,Mumbai,1600,13.3,5,Yes,11.83
Tata,2012,151964,Diesel,Manual,First,Delhi,2200,11.5,7,Yes,13.84
Toyota,2023,52299,Petrol,Manual,Second,Bangalore,1200,22.9,5,Yes,13.16
Ford,2017,22073,Diesel,Manual,First,Bangalore,1600,13.5,5,No,12.61
Kia,2020,107304,Diesel,Manual,Third,Delhi,1400,22.4,5,Yes,12.63
Hyundai,2019,35682,Petrol,Manual,First,Hyderabad,1000,17.0,5,Yes,11.85
Toyota,2022,129302,CNG,Manual,First,Delhi,800,17.5,4,Yes,13.2
Toyota,2017,150361,Petrol,Automatic,Second,Chennai,800,18.4,5,No,9.82
Kia,2014,120359,Diesel,Manual,Second,Hyderabad,2500,16.6,5,Yes,13.78
Kia,2019,143999,Petrol,Manual,First,Mumbai,1200,11.8,5,Yes,10.69
Maruti,2020,71707,Diesel,Manual,First,Delhi,1400,15.6,7,No,13.58
Ford,2012,70428,Diesel,Manual,First,Hyderabad,1000,21.9,5,Yes,10.46
Kia,2023,55601,CNG,Manual,First,Mumbai,800,22.0,5,No,13.29
Honda,2020,138611,Petrol,Manual,First,Delhi,1400,15.2,5,No,11.67
Volkswagen,2025,116487,Diesel,Manual,First,Bangalore,1800,18.3,5,Yes,15.82
Hyundai,2017,158741,Diesel,Manual,First,Delhi,2500,13.5,4,Yes,13.9
Ford,2017,156716,Diesel,Manual,First,Pune,1600,13.8,7,Yes,13.38
Renault,2023,154817,Diesel,Manual,Second,Delhi,1600,10.4,7,Yes,12.82
Honda,2015,33228,Diesel,Manual,Second,Pune,2200,26.1,5,Yes,14.45
Tata,2012,170593,Petrol,Manual,Third,Mumbai,1000,13.8,5,Yes,6.95
Kia,2021,127788,Petrol,Manual,First,Delhi,1400,14.1,4,Yes,12.3
Renault,2019,102239,Diesel,Manual,Second,Mumbai,1500,15.0,5,Yes,12.73
Kia,2013,31928,Petrol,Manual,Second,Mumbai,800,12.3,5,Yes,8.3
Toyota,2023,23322,Electric,Manual,First,Hyderabad,2000,21.5,5,Yes,18.44
Honda,2012,92896,Diesel,Manual,First,Mumbai,2000,11.4,5,Yes,11.97
Toyota,2013,67292,Electric,Manual,Third,Mumbai,1600,12.4,5,Yes,12.49
Maruti,2012,34055,Petrol,Automatic,First,Delhi,1500,21.6,5,Yes,11.91
Toyota,2012,47891,CNG,Automatic,First,Delhi,2000,16.1,5,Yes,13.9
Maruti,2020,86912,Diesel,Automatic,First,Bangalore,1200,22.7,5,Yes,14.53
Maruti,2024,142660,Diesel,Manual,First,Hyderabad,1200,20.0,5,No,12.7
Renault,2025,95536,Diesel,Automatic,Second,Mumbai,1000,14.6,7,Yes,14.6
Kia,2012,11304,Petrol,Manual,First,Hyderabad,1500,21.7,5,Yes,12.18
Tata,2024,12345,Diesel,Manual,First,Pune,1200,12.1,7,Yes,15.42
Toyota,2015,165372,Diesel,Manual,First,Mumbai,1200,19.7,5,Yes,11.63
Honda,2021,160331,Petrol,Manual,First,Hyderabad,1600,17.9,5,Yes,13.7
Maruti,2017,96006,Petrol,Automatic,First,Bangalore,2000,14.8,5,Yes,12.9
Kia,2018,151424,Electric,Manual,First,Bangalore,1000,20.9,5,Yes,14.59
Hyundai,2013,134350,CNG,Automatic,Second,Mumbai,1400,25.7,7,No,11.37
Ford,2017,169437,Electric,Manual,First,Pune,1800,28.0,5,Yes,14.16
Renault,2018,24446,Diesel,Manual,First,Bangalore,800,20.9,5,Yes,12.15
Tata,2021,7336,Petrol,Manual,Second,Bangalore,800,17.3,5,No,10.7
Mahindra,2025,67032,Petrol,Manual,First,Pune,2500,14.1,7,Yes,18.07
Renault,2021,102852,Petrol,Automatic,Second,Hyderabad,1800,14.6,5,Yes,15.48
Hyundai,2013,143593,Petrol,Manual,Second,Bangalore,1800,18.6,7,Yes,10.36
Ford,2013,159553,Petrol,Manual,Second,Delhi,800,16.6,7,Yes,8.5
Hyundai,2021,23474,Petrol,Automatic,First,Chennai,800,26.4,5,Yes,12.61
Toyota,2018,60718,Petrol,Manual,First,Chennai,1400,16.6,7,Yes,14.48
Maruti,2023,49629,Electric,Automatic,First,Bangalore,1500,16.7,7,No,17.0
Tata,2012,50232,Petrol,Manual,First,Hyderabad,1500,16.9,5,No,9.8
Volkswagen,2019,91544,CNG,Manual,Second,Hyderabad,1400,25.1,5,No,11.87
Maruti,2022,55669,Diesel,Manual,Second,Mumbai,2000,21.7,5,No,15.45
Volkswagen,2024,74184,Petrol,Manual,Second,Delhi,1800,21.1,5,Yes,16.14
Ford,2014,18140,Petrol,Manual,Third,Hyderabad,2200,16.0,4,Yes,11.97
Kia,2022,131468,Petrol,Manual,Second,Pune,1800,24.7,5,Yes,13.51
Mahindra,2017,88457,Petrol,Automatic,First,Delhi,2500,10.7,5,Yes,16.02
Honda,2020,19357,Diesel,Automatic,First,Chennai,800,25.7,5,No,13.98
Maruti,2017,116672,Petrol,Manual,Second,Delhi,1800,19.2,5,Yes,9.81
Tata,2020,73673,Petrol,Manual,First,Pune,800,17.2,7,No,11.92
Hyundai,2018,126673,Petrol,Manual,First,Bangalore,1800,18.9,6,No,11.78
Tata,2020,70633,Electric,Manual,First,Pune,2500,22.0,5,No,18.81
Ford,2013,101111,Diesel,Manual,Second,Pune,2000,10.2,5,No,10.72
Volkswagen,2023,83258,Diesel,Manual,First,Bangalore,2200,25.7,5,Yes,18.06
Hyundai,2019,148996,Petrol,Manual,Second,Bangalore,1200,18.0,7,Yes,12.41
Honda,2019,74286,Diesel,Manual,Second,Bangalore,1400,16.2,4,Yes,11.83
Honda,2013,98269,Diesel,Automatic,First,Bangalore,1400,12.5,5,Yes,11.79
Maruti,2023,79071,Diesel,Manual,First,Bangalore,2200,17.9,7,Yes,16.74
Ford,2025,35651,Electric,Manual,First,Pune,1800,18.9,7,No,20.17
Kia,2015,75202,Petrol,Manual,Second,Mumbai,1200,17.3,6,No,9.96
Ford,2025,53777,Electric,Manual,Second,Mumbai,2500,22.2,7,Yes,20.07
Volkswagen,2022,153066,CNG,Manual,Second,Hyderabad,1500,17.6,5,Yes,13.4
Tata,2018,72263,Petrol,Manual,First,Mumbai,1800,27.3,5,Yes,13.48
Honda,2022,105158,Petrol,Automatic,First,Chennai,2000,20.8,5,Yes,16.62
Tata,2015,15800,Electric,Manual,First,Mumbai,800,24.5,5,Yes,12.19
Tata,2015,42823,Petrol,Manual,Second,Pune,1000,12.0,7,Yes,11.98
Tata,2017,68878,Diesel,Automatic,First,Bangalore,1800,17.2,5,Yes,13.47
Honda,2021,23708,Electric,Automatic,First,Bangalore,1000,16.1,5,Yes,16.53
Renault,2017,148891,Diesel,Manual,First,Pune,1800,20.3,7,Yes,13.31
Toyota,2021,68870,Petrol,Manual,First,Chennai,2200,25.5,5,Yes,18.52
Volkswagen,2014,14283,Diesel,Manual,First,Mumbai,1000,11.4,7,Yes,11.02
Renault,2020,166645,Petrol,Manual,First,Pune,1800,11.3,7,Yes,14.25
Volkswagen,2023,83707,Diesel,Manual,First,Hyderabad,1400,25.3,5,Yes,16.15
Hyundai,2021,167005,Petrol,Manual,First,Bangalore,1000,13.8,5,No,10.71
Ford,2025,10774,Diesel,Manual,Second,Delhi,1800,22.0,5,Yes,16.0
Ford,2022,147055,Diesel,Manual,Second,Hyderabad,1500,19.8,5,Yes,13.73
Mahindra,2013,101468,Diesel,Manual,First,Chennai,800,25.0,5,Yes,9.32
Ford,2017,101334,Diesel,Manual,Second,Hyderabad,1500,12.3,5,Yes,12.63
Honda,2023,23133,Diesel,Manual,First,Pune,1200,12.3,7,No,14.35
Kia,2018,151011,Diesel,Manual,First,Mumbai,1800,20.0,5,Yes,13.52
Maruti,2023,5781,Petrol,Manual,Second,Bangalore,1600,27.0,6,Yes,14.82
Mahindra,2024,119586,Diesel,Manual,Second,Chennai,2000,17.5,4,Yes,13.86
Maruti,2020,32624,Petrol,Manual,Second,Chennai,1500,15.9,5,Yes,13.08
Volkswagen,2024,11823,CNG,Manual,First,Delhi,1000,20.9,7,Yes,16.1
Maruti,2014,23489,Petrol,Manual,First,Hyderabad,2200,26.7,5,Yes,14.86
Maruti,2021,176033,Petrol,Manual,Second,Delhi,2000,25.1,5,Yes,11.65
Mahindra,2014,34118,Diesel,Automatic,First,Mumbai,1600,27.9,5,Yes,15.11
Hyundai,2018,105417,Petrol,Automatic,First,Mumbai,2500,10.4,6,Yes,17.39
